repeat,repeat_seed,fold,algorithm,true_class,predicted_class,count
3,44,1,RBF SVM,BARBUNYA,BOMBAY,1
3,44,1,RBF SVM,BARBUNYA,CALI,15
3,44,1,RBF SVM,BARBUNYA,DERMASON,0
3,44,1,RBF SVM,BARBUNYA,HOROZ,2
3,44,1,RBF SVM,BARBUNYA,SEKER,3
3,44,1,RBF SVM,BARBUNYA,SIRA,4
3,44,1,RBF SVM,BOMBAY,BARBUNYA,0
3,44,1,RBF SVM,BOMBAY,BOMBAY,105
3,44,1,RBF SVM,BOMBAY,CALI,0
3,44,1,RBF SVM,BOMBAY,DERMASON,0
3,44,1,RBF SVM,BOMBAY,HOROZ,0
3,44,1,RBF SVM,BOMBAY,SEKER,0
3,44,1,RBF SVM,BOMBAY,SIRA,0
3,44,1,RBF SVM,CALI,BARBUNYA,9
3,44,1,RBF SVM,CALI,BOMBAY,0
3,44,1,RBF SVM,CALI,CALI,309
3,44,1,RBF SVM,CALI,DERMASON,0
3,44,1,RBF SVM,CALI,HOROZ,5
3,44,1,RBF SVM,CALI,SEKER,1
3,44,1,RBF SVM,CALI,SIRA,2
3,44,1,RBF SVM,DERMASON,BARBUNYA,0
3,44,1,RBF SVM,DERMASON,BOMBAY,0
3,44,1,RBF SVM,DERMASON,CALI,0
3,44,1,RBF SVM,DERMASON,DERMASON,664
3,44,1,RBF SVM,DERMASON,HOROZ,0
3,44,1,RBF SVM,DERMASON,SEKER,7
3,44,1,RBF SVM,DERMASON,SIRA,39
3,44,1,RBF SVM,HOROZ,BARBUNYA,1
3,44,1,RBF SVM,HOROZ,BOMBAY,0
3,44,1,RBF SVM,HOROZ,CALI,7
3,44,1,RBF SVM,HOROZ,DERMASON,4
3,44,1,RBF SVM,HOROZ,HOROZ,366
3,44,1,RBF SVM,HOROZ,SEKER,0
3,44,1,RBF SVM,HOROZ,SIRA,7
3,44,1,RBF SVM,SEKER,BARBUNYA,0
3,44,1,RBF SVM,SEKER,BOMBAY,0
3,44,1,RBF SVM,SEKER,CALI,0
3,44,1,RBF SVM,SEKER,DERMASON,10
3,44,1,RBF SVM,SEKER,HOROZ,1
3,44,1,RBF SVM,SEKER,SEKER,389
3,44,1,RBF SVM,SEKER,SIRA,6
3,44,1,RBF SVM,SIRA,BARBUNYA,0
3,44,1,RBF SVM,SIRA,BOMBAY,0
3,44,1,RBF SVM,SIRA,CALI,0
3,44,1,RBF SVM,SIRA,DERMASON,50
3,44,1,RBF SVM,SIRA,HOROZ,5
3,44,1,RBF SVM,SIRA,SEKER,4
3,44,1,RBF SVM,SIRA,SIRA,468
3,44,2,Logistic Regression,BARBUNYA,BARBUNYA,238
3,44,2,Logistic Regression,BARBUNYA,BOMBAY,0
3,44,2,Logistic Regression,BARBUNYA,CALI,16
3,44,2,Logistic Regression,BARBUNYA,DERMASON,0
3,44,2,Logistic Regression,BARBUNYA,HOROZ,1
3,44,2,Logistic Regression,BARBUNYA,SEKER,1
3,44,2,Logistic Regression,BARBUNYA,SIRA,8
3,44,2,Logistic Regression,BOMBAY,BARBUNYA,0
3,44,2,Logistic Regression,BOMBAY,BOMBAY,104
3,44,2,Logistic Regression,BOMBAY,CALI,0
3,44,2,Logistic Regression,BOMBAY,DERMASON,0
3,44,2,Logistic Regression,BOMBAY,HOROZ,0
3,44,2,Logistic Regression,BOMBAY,SEKER,0
3,44,2,Logistic Regression,BOMBAY,SIRA,0
3,44,2,Logistic Regression,CALI,BARBUNYA,11
3,44,2,Logistic Regression,CALI,BOMBAY,0
3,44,2,Logistic Regression,CALI,CALI,305
3,44,2,Logistic Regression,CALI,DERMASON,0
3,44,2,Logistic Regression,CALI,HOROZ,8
3,44,2,Logistic Regression,CALI,SEKER,0
3,44,2,Logistic Regression,CALI,SIRA,2
3,44,2,Logistic Regression,DERMASON,BARBUNYA,0
3,44,2,Logistic Regression,DERMASON,BOMBAY,0
3,44,2,Logistic Regression,DERMASON,CALI,0
3,44,2,Logistic Regression,DERMASON,DERMASON,657
3,44,2,Logistic Regression,DERMASON,HOROZ,0
3,44,2,Logistic Regression,DERMASON,SEKER,13
3,44,2,Logistic Regression,DERMASON,SIRA,39
3,44,2,Logistic Regression,HOROZ,BARBUNYA,0
3,44,2,Logistic Regression,HOROZ,BOMBAY,0
3,44,2,Logistic Regression,HOROZ,CALI,5
3,44,2,Logistic Regression,HOROZ,DERMASON,3
3,44,2,Logistic Regression,HOROZ,HOROZ,373
3,44,2,Logistic Regression,HOROZ,SEKER,0
3,44,2,Logistic Regression,HOROZ,SIRA,5
3,44,2,Logistic Regression,SEKER,BARBUNYA,3
3,44,2,Logistic Regression,SEKER,BOMBAY,0
3,44,2,Logistic Regression,SEKER,CALI,1
3,44,2,Logistic Regression,SEKER,DERMASON,8
3,44,2,Logistic Regression,SEKER,HOROZ,0
3,44,2,Logistic Regression,SEKER,SEKER,384
3,44,2,Logistic Regression,SEKER,SIRA,10
3,44,2,Logistic Regression,SIRA,BARBUNYA,2
3,44,2,Logistic Regression,SIRA,BOMBAY,0
3,44,2,Logistic Regression,SIRA,CALI,0
3,44,2,Logistic Regression,SIRA,DERMASON,47
3,44,2,Logistic Regression,SIRA,HOROZ,11
3,44,2,Logistic Regression,SIRA,SEKER,7
3,44,2,Logistic Regression,SIRA,SIRA,460
3,44,2,k-NN,BARBUNYA,BARBUNYA,235
3,44,2,k-NN,BARBUNYA,BOMBAY,0
3,44,2,k-NN,BARBUNYA,CALI,18
3,44,2,k-NN,BARBUNYA,DERMASON,1
3,44,2,k-NN,BARBUNYA,HOROZ,0
3,44,2,k-NN,BARBUNYA,SEKER,1
3,44,2,k-NN,BARBUNYA,SIRA,9
3,44,2,k-NN,BOMBAY,BARBUNYA,0
3,44,2,k-NN,BOMBAY,BOMBAY,104
3,44,2,k-NN,BOMBAY,CALI,0
3,44,2,k-NN,BOMBAY,DERMASON,0
3,44,2,k-NN,BOMBAY,HOROZ,0
3,44,2,k-NN,BOMBAY,SEKER,0
3,44,2,k-NN,BOMBAY,SIRA,0
3,44,2,k-NN,CALI,BARBUNYA,10
3,44,2,k-NN,CALI,BOMBAY,0
3,44,2,k-NN,CALI,CALI,309
3,44,2,k-NN,CALI,DERMASON,0
3,44,2,k-NN,CALI,HOROZ,5
3,44,2,k-NN,CALI,SEKER,0
3,44,2,k-NN,CALI,SIRA,2
3,44,2,k-NN,DERMASON,BARBUNYA,0
3,44,2,k-NN,DERMASON,BOMBAY,0
3,44,2,k-NN,DERMASON,CALI,0
3,44,2,k-NN,DERMASON,DERMASON,652
3,44,2,k-NN,DERMASON,HOROZ,0
3,44,2,k-NN,DERMASON,SEKER,13
3,44,2,k-NN,DERMASON,SIRA,44
3,44,2,k-NN,HOROZ,BARBUNYA,0
3,44,2,k-NN,HOROZ,BOMBAY,0
3,44,2,k-NN,HOROZ,CALI,6
3,44,2,k-NN,HOROZ,DERMASON,3
3,44,2,k-NN,HOROZ,HOROZ,372
3,44,2,k-NN,HOROZ,SEKER,0
3,44,2,k-NN,HOROZ,SIRA,5
3,44,2,k-NN,SEKER,BARBUNYA,1
3,44,2,k-NN,SEKER,BOMBAY,0
3,44,2,k-NN,SEKER,CALI,0
3,44,2,k-NN,SEKER,DERMASON,10
3,44,2,k-NN,SEKER,HOROZ,0
3,44,2,k-NN,SEKER,SEKER,379
3,44,2,k-NN,SEKER,SIRA,16
3,44,2,k-NN,SIRA,BARBUNYA,3
3,44,2,k-NN,SIRA,BOMBAY,0
3,44,2,k-NN,SIRA,CALI,0
3,44,2,k-NN,SIRA,DERMASON,63
3,44,2,k-NN,SIRA,HOROZ,10
3,44,2,k-NN,SIRA,SEKER,2
3,44,2,k-NN,SIRA,SIRA,449
3,44,2,Decision Tree,BARBUNYA,BARBUNYA,234
3,44,2,Decision Tree,BARBUNYA,BOMBAY,0
3,44,2,Decision Tree,BARBUNYA,CALI,14
3,44,2,Decision Tree,BARBUNYA,DERMASON,0
3,44,2,Decision Tree,BARBUNYA,HOROZ,1
3,44,2,Decision Tree,BARBUNYA,SEKER,6
3,44,2,Decision Tree,BARBUNYA,SIRA,9
3,44,2,Decision Tree,BOMBAY,BARBUNYA,0
3,44,2,Decision Tree,BOMBAY,BOMBAY,104
3,44,2,Decision Tree,BOMBAY,CALI,0
3,44,2,Decision Tree,BOMBAY,DERMASON,0
3,44,2,Decision Tree,BOMBAY,HOROZ,0
3,44,2,Decision Tree,BOMBAY,SEKER,0
3,44,2,Decision Tree,BOMBAY,SIRA,0
3,44,2,Decision Tree,CALI,BARBUNYA,19
3,44,2,Decision Tree,CALI,BOMBAY,0
3,44,2,Decision Tree,CALI,CALI,296
3,44,2,Decision Tree,CALI,DERMASON,0
3,44,2,Decision Tree,CALI,HOROZ,9
3,44,2,Decision Tree,CALI,SEKER,0
3,44,2,Decision Tree,CALI,SIRA,2
3,44,2,Decision Tree,DERMASON,BARBUNYA,0
3,44,2,Decision Tree,DERMASON,BOMBAY,0
3,44,2,Decision Tree,DERMASON,CALI,0
3,44,2,Decision Tree,DERMASON,DERMASON,645
3,44,2,Decision Tree,DERMASON,HOROZ,0
3,44,2,Decision Tree,DERMASON,SEKER,14
3,44,2,Decision Tree,DERMASON,SIRA,50
3,44,2,Decision Tree,HOROZ,BARBUNYA,2
3,44,2,Decision Tree,HOROZ,BOMBAY,0
3,44,2,Decision Tree,HOROZ,CALI,10
3,44,2,Decision Tree,HOROZ,DERMASON,2
3,44,2,Decision Tree,HOROZ,HOROZ,362
3,44,2,Decision Tree,HOROZ,SEKER,0
3,44,2,Decision Tree,HOROZ,SIRA,10
3,44,2,Decision Tree,SEKER,BARBUNYA,7
3,44,2,Decision Tree,SEKER,BOMBAY,0
3,44,2,Decision Tree,SEKER,CALI,1
3,44,2,Decision Tree,SEKER,DERMASON,18
3,44,2,Decision Tree,SEKER,HOROZ,0
3,44,2,Decision Tree,SEKER,SEKER,368
3,44,2,Decision Tree,SEKER,SIRA,12
3,44,2,Decision Tree,SIRA,BARBUNYA,3
3,44,2,Decision Tree,SIRA,BOMBAY,0
3,44,2,Decision Tree,SIRA,CALI,0
3,44,2,Decision Tree,SIRA,DERMASON,56
3,44,2,Decision Tree,SIRA,HOROZ,9
3,44,2,Decision Tree,SIRA,SEKER,11
3,44,2,Decision Tree,SIRA,SIRA,448
3,44,2,RBF SVM,BARBUNYA,BARBUNYA,240
3,44,2,RBF SVM,BARBUNYA,BOMBAY,0
3,44,2,RBF SVM,BARBUNYA,CALI,11
3,44,2,RBF SVM,BARBUNYA,DERMASON,0
3,44,2,RBF SVM,BARBUNYA,HOROZ,1
3,44,2,RBF SVM,BARBUNYA,SEKER,1
3,44,2,RBF SVM,BARBUNYA,SIRA,11
3,44,2,RBF SVM,BOMBAY,BARBUNYA,0
3,44,2,RBF SVM,BOMBAY,BOMBAY,104
3,44,2,RBF SVM,BOMBAY,CALI,0
3,44,2,RBF SVM,BOMBAY,DERMASON,0
3,44,2,RBF SVM,BOMBAY,HOROZ,0
3,44,2,RBF SVM,BOMBAY,SEKER,0
3,44,2,RBF SVM,BOMBAY,SIRA,0
3,44,2,RBF SVM,CALI,BARBUNYA,9
3,44,2,RBF SVM,CALI,BOMBAY,0
3,44,2,RBF SVM,CALI,CALI,311
3,44,2,RBF SVM,CALI,DERMASON,0
3,44,2,RBF SVM,CALI,HOROZ,6
3,44,2,RBF SVM,CALI,SEKER,0
3,44,2,RBF SVM,CALI,SIRA,0
3,44,2,RBF SVM,DERMASON,BARBUNYA,0
3,44,2,RBF SVM,DERMASON,BOMBAY,0
3,44,2,RBF SVM,DERMASON,CALI,0
3,44,2,RBF SVM,DERMASON,DERMASON,657
3,44,2,RBF SVM,DERMASON,HOROZ,0
3,44,2,RBF SVM,DERMASON,SEKER,13
3,44,2,RBF SVM,DERMASON,SIRA,39
3,44,2,RBF SVM,HOROZ,BARBUNYA,0
3,44,2,RBF SVM,HOROZ,BOMBAY,0
3,44,2,RBF SVM,HOROZ,CALI,6
3,44,2,RBF SVM,HOROZ,DERMASON,3
3,44,2,RBF SVM,HOROZ,HOROZ,373
3,44,2,RBF SVM,HOROZ,SEKER,0
3,44,2,RBF SVM,HOROZ,SIRA,4
3,44,2,RBF SVM,SEKER,BARBUNYA,2
3,44,2,RBF SVM,SEKER,BOMBAY,0
3,44,2,RBF SVM,SEKER,CALI,0
3,44,2,RBF SVM,SEKER,DERMASON,10
3,44,2,RBF SVM,SEKER,HOROZ,0
3,44,2,RBF SVM,SEKER,SEKER,384
3,44,2,RBF SVM,SEKER,SIRA,10
3,44,2,RBF SVM,SIRA,BARBUNYA,2
3,44,2,RBF SVM,SIRA,BOMBAY,0
3,44,2,RBF SVM,SIRA,CALI,0
3,44,2,RBF SVM,SIRA,DERMASON,51
3,44,2,RBF SVM,SIRA,HOROZ,10
3,44,2,RBF SVM,SIRA,SEKER,3
3,44,2,RBF SVM,SIRA,SIRA,461
3,44,3,Logistic Regression,BARBUNYA,BARBUNYA,246
3,44,3,Logistic Regression,BARBUNYA,BOMBAY,0
3,44,3,Logistic Regression,BARBUNYA,CALI,13
3,44,3,Logistic Regression,BARBUNYA,DERMASON,0
3,44,3,Logistic Regression,BARBUNYA,HOROZ,0
3,44,3,Logistic Regression,BARBUNYA,SEKER,2
3,44,3,Logistic Regression,BARBUNYA,SIRA,4
3,44,3,Logistic Regression,BOMBAY,BARBUNYA,0
3,44,3,Logistic Regression,BOMBAY,BOMBAY,104
3,44,3,Logistic Regression,BOMBAY,CALI,0
3,44,3,Logistic Regression,BOMBAY,DERMASON,0
3,44,3,Logistic Regression,BOMBAY,HOROZ,0
3,44,3,Logistic Regression,BOMBAY,SEKER,0
3,44,3,Logistic Regression,BOMBAY,SIRA,0
3,44,3,Logistic Regression,CALI,BARBUNYA,11
3,44,3,Logistic Regression,CALI,BOMBAY,0
3,44,3,Logistic Regression,CALI,CALI,301
3,44,3,Logistic Regression,CALI,DERMASON,0
3,44,3,Logistic Regression,CALI,HOROZ,7
3,44,3,Logistic Regression,CALI,SEKER,2
3,44,3,Logistic Regression,CALI,SIRA,5
3,44,3,Logistic Regression,DERMASON,BARBUNYA,0
3,44,3,Logistic Regression,DERMASON,BOMBAY,0
3,44,3,Logistic Regression,DERMASON,CALI,0
3,44,3,Logistic Regression,DERMASON,DERMASON,646
3,44,3,Logistic Regression,DERMASON,HOROZ,3
3,44,3,Logistic Regression,DERMASON,SEKER,12
3,44,3,Logistic Regression,DERMASON,SIRA,48
3,44,3,Logistic Regression,HOROZ,BARBUNYA,3
3,44,3,Logistic Regression,HOROZ,BOMBAY,0
3,44,3,Logistic Regression,HOROZ,CALI,6
3,44,3,Logistic Regression,HOROZ,DERMASON,4
3,44,3,Logistic Regression,HOROZ,HOROZ,364
3,44,3,Logistic Regression,HOROZ,SEKER,0
3,44,3,Logistic Regression,HOROZ,SIRA,9
3,44,3,Logistic Regression,SEKER,BARBUNYA,4
3,44,3,Logistic Regression,SEKER,BOMBAY,0
3,44,3,Logistic Regression,SEKER,CALI,0
3,44,3,Logistic Regression,SEKER,DERMASON,4
3,44,3,Logistic Regression,SEKER,HOROZ,0
3,44,3,Logistic Regression,SEKER,SEKER,384
3,44,3,Logistic Regression,SEKER,SIRA,13
3,44,3,Logistic Regression,SIRA,BARBUNYA,1
3,44,3,Logistic Regression,SIRA,BOMBAY,0
3,44,3,Logistic Regression,SIRA,CALI,2
3,44,3,Logistic Regression,SIRA,DERMASON,34
3,44,3,Logistic Regression,SIRA,HOROZ,4
3,44,3,Logistic Regression,SIRA,SEKER,10
3,44,3,Logistic Regression,SIRA,SIRA,476
3,44,3,k-NN,BARBUNYA,BARBUNYA,235
3,44,3,k-NN,BARBUNYA,BOMBAY,0
3,44,3,k-NN,BARBUNYA,CALI,21
3,44,3,k-NN,BARBUNYA,DERMASON,0
3,44,3,k-NN,BARBUNYA,HOROZ,2
3,44,3,k-NN,BARBUNYA,SEKER,2
3,44,3,k-NN,BARBUNYA,SIRA,5
3,44,3,k-NN,BOMBAY,BARBUNYA,0
3,44,3,k-NN,BOMBAY,BOMBAY,104
3,44,3,k-NN,BOMBAY,CALI,0
3,44,3,k-NN,BOMBAY,DERMASON,0
3,44,3,k-NN,BOMBAY,HOROZ,0
3,44,3,k-NN,BOMBAY,SEKER,0
3,44,3,k-NN,BOMBAY,SIRA,0
3,44,3,k-NN,CALI,BARBUNYA,8
3,44,3,k-NN,CALI,BOMBAY,0
3,44,3,k-NN,CALI,CALI,306
3,44,3,k-NN,CALI,DERMASON,0
3,44,3,k-NN,CALI,HOROZ,6
3,44,3,k-NN,CALI,SEKER,1
3,44,3,k-NN,CALI,SIRA,5
3,44,3,k-NN,DERMASON,BARBUNYA,0
3,44,3,k-NN,DERMASON,BOMBAY,0
3,44,3,k-NN,DERMASON,CALI,0
3,44,3,k-NN,DERMASON,DERMASON,651
3,44,3,k-NN,DERMASON,HOROZ,2
3,44,3,k-NN,DERMASON,SEKER,18
3,44,3,k-NN,DERMASON,SIRA,38
3,44,3,k-NN,HOROZ,BARBUNYA,2
3,44,3,k-NN,HOROZ,BOMBAY,0
3,44,3,k-NN,HOROZ,CALI,6
3,44,3,k-NN,HOROZ,DERMASON,1
3,44,3,k-NN,HOROZ,HOROZ,365
3,44,3,k-NN,HOROZ,SEKER,0
3,44,3,k-NN,HOROZ,SIRA,12
3,44,3,k-NN,SEKER,BARBUNYA,2
3,44,3,k-NN,SEKER,BOMBAY,0
3,44,3,k-NN,SEKER,CALI,0
3,44,3,k-NN,SEKER,DERMASON,9
3,44,3,k-NN,SEKER,HOROZ,0
3,44,3,k-NN,SEKER,SEKER,379
3,44,3,k-NN,SEKER,SIRA,15
3,44,3,k-NN,SIRA,BARBUNYA,3
3,44,3,k-NN,SIRA,BOMBAY,0
3,44,3,k-NN,SIRA,CALI,1
3,44,3,k-NN,SIRA,DERMASON,42
3,44,3,k-NN,SIRA,HOROZ,3
3,44,3,k-NN,SIRA,SEKER,4
3,44,3,k-NN,SIRA,SIRA,474
3,44,3,Decision Tree,BARBUNYA,BARBUNYA,240
3,44,3,Decision Tree,BARBUNYA,BOMBAY,0
3,44,3,Decision Tree,BARBUNYA,CALI,15
3,44,3,Decision Tree,BARBUNYA,DERMASON,0
3,44,3,Decision Tree,BARBUNYA,HOROZ,1
3,44,3,Decision Tree,BARBUNYA,SEKER,2
3,44,3,Decision Tree,BARBUNYA,SIRA,7
3,44,3,Decision Tree,BOMBAY,BARBUNYA,1
3,44,3,Decision Tree,BOMBAY,BOMBAY,103
3,44,3,Decision Tree,BOMBAY,CALI,0
3,44,3,Decision Tree,BOMBAY,DERMASON,0
3,44,3,Decision Tree,BOMBAY,HOROZ,0
3,44,3,Decision Tree,BOMBAY,SEKER,0
3,44,3,Decision Tree,BOMBAY,SIRA,0
3,44,3,Decision Tree,CALI,BARBUNYA,18
3,44,3,Decision Tree,CALI,BOMBAY,0
3,44,3,Decision Tree,CALI,CALI,294
3,44,3,Decision Tree,CALI,DERMASON,0
3,44,3,Decision Tree,CALI,HOROZ,11
3,44,3,Decision Tree,CALI,SEKER,1
3,44,3,Decision Tree,CALI,SIRA,2
3,44,3,Decision Tree,DERMASON,BARBUNYA,0
3,44,3,Decision Tree,DERMASON,BOMBAY,0
3,44,3,Decision Tree,DERMASON,CALI,0
3,44,3,Decision Tree,DERMASON,DERMASON,642
3,44,3,Decision Tree,DERMASON,HOROZ,0
3,44,3,Decision Tree,DERMASON,SEKER,15
3,44,3,Decision Tree,DERMASON,SIRA,52
3,44,3,Decision Tree,HOROZ,BARBUNYA,1
3,44,3,Decision Tree,HOROZ,BOMBAY,0
3,44,3,Decision Tree,HOROZ,CALI,9
3,44,3,Decision Tree,HOROZ,DERMASON,5
3,44,3,Decision Tree,HOROZ,HOROZ,356
3,44,3,Decision Tree,HOROZ,SEKER,0
3,44,3,Decision Tree,HOROZ,SIRA,15
3,44,3,Decision Tree,SEKER,BARBUNYA,4
3,44,3,Decision Tree,SEKER,BOMBAY,0
3,44,3,Decision Tree,SEKER,CALI,0
3,44,3,Decision Tree,SEKER,DERMASON,11
3,44,3,Decision Tree,SEKER,HOROZ,0
3,44,3,Decision Tree,SEKER,SEKER,379
3,44,3,Decision Tree,SEKER,SIRA,11
3,44,3,Decision Tree,SIRA,BARBUNYA,7
3,44,3,Decision Tree,SIRA,BOMBAY,0
3,44,3,Decision Tree,SIRA,CALI,5
3,44,3,Decision Tree,SIRA,DERMASON,47
3,44,3,Decision Tree,SIRA,HOROZ,5
3,44,3,Decision Tree,SIRA,SEKER,4
3,44,3,Decision Tree,SIRA,SIRA,459
3,44,3,RBF SVM,BARBUNYA,BARBUNYA,250
3,44,3,RBF SVM,BARBUNYA,BOMBAY,0
3,44,3,RBF SVM,BARBUNYA,CALI,12
3,44,3,RBF SVM,BARBUNYA,DERMASON,0
3,44,3,RBF SVM,BARBUNYA,HOROZ,0
3,44,3,RBF SVM,BARBUNYA,SEKER,2
3,44,3,RBF SVM,BARBUNYA,SIRA,1
3,44,3,RBF SVM,BOMBAY,BARBUNYA,0
3,44,3,RBF SVM,BOMBAY,BOMBAY,104
3,44,3,RBF SVM,BOMBAY,CALI,0
3,44,3,RBF SVM,BOMBAY,DERMASON,0
3,44,3,RBF SVM,BOMBAY,HOROZ,0
3,44,3,RBF SVM,BOMBAY,SEKER,0
3,44,3,RBF SVM,BOMBAY,SIRA,0
3,44,3,RBF SVM,CALI,BARBUNYA,8
3,44,3,RBF SVM,CALI,BOMBAY,0
3,44,3,RBF SVM,CALI,CALI,305
3,44,3,RBF SVM,CALI,DERMASON,0
3,44,3,RBF SVM,CALI,HOROZ,8
3,44,3,RBF SVM,CALI,SEKER,2
3,44,3,RBF SVM,CALI,SIRA,3
3,44,3,RBF SVM,DERMASON,BARBUNYA,0
3,44,3,RBF SVM,DERMASON,BOMBAY,0
3,44,3,RBF SVM,DERMASON,CALI,0
3,44,3,RBF SVM,DERMASON,DERMASON,657
3,44,3,RBF SVM,DERMASON,HOROZ,3
3,44,3,RBF SVM,DERMASON,SEKER,12
3,44,3,RBF SVM,DERMASON,SIRA,37
3,44,3,RBF SVM,HOROZ,BARBUNYA,4
3,44,3,RBF SVM,HOROZ,BOMBAY,0
3,44,3,RBF SVM,HOROZ,CALI,4
3,44,3,RBF SVM,HOROZ,DERMASON,4
3,44,3,RBF SVM,HOROZ,HOROZ,365
3,44,3,RBF SVM,HOROZ,SEKER,0
3,44,3,RBF SVM,HOROZ,SIRA,9
3,44,3,RBF SVM,SEKER,BARBUNYA,2
3,44,3,RBF SVM,SEKER,BOMBAY,0
3,44,3,RBF SVM,SEKER,CALI,0
3,44,3,RBF SVM,SEKER,DERMASON,5
3,44,3,RBF SVM,SEKER,HOROZ,0
3,44,3,RBF SVM,SEKER,SEKER,386
3,44,3,RBF SVM,SEKER,SIRA,12
3,44,3,RBF SVM,SIRA,BARBUNYA,2
3,44,3,RBF SVM,SIRA,BOMBAY,0
3,44,3,RBF SVM,SIRA,CALI,1
3,44,3,RBF SVM,SIRA,DERMASON,41
3,44,3,RBF SVM,SIRA,HOROZ,4
3,44,3,RBF SVM,SIRA,SEKER,7
3,44,3,RBF SVM,SIRA,SIRA,472
3,44,4,Logistic Regression,BARBUNYA,BARBUNYA,241
3,44,4,Logistic Regression,BARBUNYA,BOMBAY,0
3,44,4,Logistic Regression,BARBUNYA,CALI,11
3,44,4,Logistic Regression,BARBUNYA,DERMASON,0
3,44,4,Logistic Regression,BARBUNYA,HOROZ,0
3,44,4,Logistic Regression,BARBUNYA,SEKER,3
3,44,4,Logistic Regression,BARBUNYA,SIRA,10
3,44,4,Logistic Regression,BOMBAY,BARBUNYA,0
3,44,4,Logistic Regression,BOMBAY,BOMBAY,103
3,44,4,Logistic Regression,BOMBAY,CALI,1
3,44,4,Logistic Regression,BOMBAY,DERMASON,0
3,44,4,Logistic Regression,BOMBAY,HOROZ,0
3,44,4,Logistic Regression,BOMBAY,SEKER,0
3,44,4,Logistic Regression,BOMBAY,SIRA,0
3,44,4,Logistic Regression,CALI,BARBUNYA,8
3,44,4,Logistic Regression,CALI,BOMBAY,0
3,44,4,Logistic Regression,CALI,CALI,310
3,44,4,Logistic Regression,CALI,DERMASON,0
3,44,4,Logistic Regression,CALI,HOROZ,5
3,44,4,Logistic Regression,CALI,SEKER,0
3,44,4,Logistic Regression,CALI,SIRA,3
3,44,4,Logistic Regression,DERMASON,BARBUNYA,1
3,44,4,Logistic Regression,DERMASON,BOMBAY,0
3,44,4,Logistic Regression,DERMASON,CALI,0
3,44,4,Logistic Regression,DERMASON,DERMASON,634
3,44,4,Logistic Regression,DERMASON,HOROZ,3
3,44,4,Logistic Regression,DERMASON,SEKER,13
3,44,4,Logistic Regression,DERMASON,SIRA,58
3,44,4,Logistic Regression,HOROZ,BARBUNYA,0
3,44,4,Logistic Regression,HOROZ,BOMBAY,0
3,44,4,Logistic Regression,HOROZ,CALI,3
3,44,4,Logistic Regression,HOROZ,DERMASON,2
3,44,4,Logistic Regression,HOROZ,HOROZ,368
3,44,4,Logistic Regression,HOROZ,SEKER,0
3,44,4,Logistic Regression,HOROZ,SIRA,13
3,44,4,Logistic Regression,SEKER,BARBUNYA,3
3,44,4,Logistic Regression,SEKER,BOMBAY,0
3,44,4,Logistic Regression,SEKER,CALI,0
3,44,4,Logistic Regression,SEKER,DERMASON,2
3,44,4,Logistic Regression,SEKER,HOROZ,0
3,44,4,Logistic Regression,SEKER,SEKER,386
3,44,4,Logistic Regression,SEKER,SIRA,14
3,44,4,Logistic Regression,SIRA,BARBUNYA,0
3,44,4,Logistic Regression,SIRA,BOMBAY,0
3,44,4,Logistic Regression,SIRA,CALI,2
3,44,4,Logistic Regression,SIRA,DERMASON,53
3,44,4,Logistic Regression,SIRA,HOROZ,8
3,44,4,Logistic Regression,SIRA,SEKER,6
3,44,4,Logistic Regression,SIRA,SIRA,458
3,44,4,k-NN,BARBUNYA,BARBUNYA,239
3,44,4,k-NN,BARBUNYA,BOMBAY,0
3,44,4,k-NN,BARBUNYA,CALI,17
3,44,4,k-NN,BARBUNYA,DERMASON,0
3,44,4,k-NN,BARBUNYA,HOROZ,0
3,44,4,k-NN,BARBUNYA,SEKER,2
3,44,4,k-NN,BARBUNYA,SIRA,7
3,44,4,k-NN,BOMBAY,BARBUNYA,0
3,44,4,k-NN,BOMBAY,BOMBAY,104
3,44,4,k-NN,BOMBAY,CALI,0
3,44,4,k-NN,BOMBAY,DERMASON,0
3,44,4,k-NN,BOMBAY,HOROZ,0
3,44,4,k-NN,BOMBAY,SEKER,0
3,44,4,k-NN,BOMBAY,SIRA,0
3,44,4,k-NN,CALI,BARBUNYA,5
3,44,4,k-NN,CALI,BOMBAY,0
3,44,4,k-NN,CALI,CALI,314
3,44,4,k-NN,CALI,DERMASON,0
3,44,4,k-NN,CALI,HOROZ,5
3,44,4,k-NN,CALI,SEKER,0
3,44,4,k-NN,CALI,SIRA,2
3,44,4,k-NN,DERMASON,BARBUNYA,0
3,44,4,k-NN,DERMASON,BOMBAY,0
3,44,4,k-NN,DERMASON,CALI,0
3,44,4,k-NN,DERMASON,DERMASON,641
3,44,4,k-NN,DERMASON,HOROZ,2
3,44,4,k-NN,DERMASON,SEKER,15
3,44,4,k-NN,DERMASON,SIRA,51
3,44,4,k-NN,HOROZ,BARBUNYA,0
3,44,4,k-NN,HOROZ,BOMBAY,0
3,44,4,k-NN,HOROZ,CALI,5
3,44,4,k-NN,HOROZ,DERMASON,2
3,44,4,k-NN,HOROZ,HOROZ,367
3,44,4,k-NN,HOROZ,SEKER,0
3,44,4,k-NN,HOROZ,SIRA,12
3,44,4,k-NN,SEKER,BARBUNYA,3
3,44,4,k-NN,SEKER,BOMBAY,0
3,44,4,k-NN,SEKER,CALI,0
